latitude,longitude,time,speed,heading
55.71948,12.67140,09:29:56,3.0,255
55.71946,12.67136,09:29:58,2.8,254
55.71945,12.67133,09:30:00,2.6,255
55.71946,12.67128,09:30:02,2.6,261
55.71946,12.67123,09:30:04,2.7,266
55.71946,12.67118,09:30:06,2.9,269
55.71946,12.67113,09:30:08,3.0,268
55.71945,12.67106,09:30:10,3.1,267
55.71945,12.67100,09:30:12,3.3,265
55.71945,12.67095,09:30:14,3.4,264
55.71943,12.67088,09:30:16,3.5,262
55.71943,12.67083,09:30:18,3.6,261
55.71941,12.67076,09:30:20,3.6,260
55.71941,12.67071,09:30:22,3.6,259
55.71940,12.67066,09:30:24,3.6,259
55.71940,12.67060,09:30:26,3.6,257
55.71940,12.67055,09:30:28,3.5,257
55.71938,12.67050,09:30:30,3.4,257
55.71938,12.67043,09:30:32,3.4,261
55.71938,12.67038,09:30:34,3.4,264
55.71940,12.67033,09:30:36,3.5,269
55.71940,12.67026,09:30:38,3.5,270
55.71940,12.67023,09:30:40,3.1,268
55.71940,12.67021,09:30:42,2.6,263
55.71940,12.67020,09:30:44,2.0,259
55.71938,12.67020,09:30:46,1.5,248
55.71936,12.67021,09:30:48,1.1,216
55.71935,12.67026,09:30:50,1.3,168
55.71931,12.67030,09:30:52,2.0,155
55.71928,12.67031,09:30:54,2.6,157
55.71925,12.67035,09:30:56,3.3,159
55.71920,12.67035,09:30:58,3.7,165
55.71915,12.67035,09:31:00,4.2,172
55.71910,12.67035,09:31:02,4.5,176
55.71905,12.67033,09:31:04,4.7,180
55.71900,12.67033,09:31:06,4.9,181
55.71895,12.67033,09:31:08,5.0,182
55.71890,12.67031,09:31:10,5.1,183
55.71886,12.67031,09:31:12,5.1,182
55.71881,12.67031,09:31:14,5.0,181
55.71876,12.67031,09:31:16,5.0,180
55.71871,12.67033,09:31:18,5.0,179
55.71866,12.67033,09:31:20,5.1,180
55.71861,12.67031,09:31:22,5.1,183
55.71858,12.67030,09:31:24,5.1,186
55.71853,12.67030,09:31:26,5.0,185
55.71848,12.67030,09:31:28,5.0,182
55.71843,12.67028,09:31:30,5.1,183
55.71838,12.67028,09:31:32,5.0,184
55.71833,12.67026,09:31:34,5.0,184
55.71830,12.67026,09:31:36,5.0,184
55.71825,12.67026,09:31:38,5.0,184
55.71821,12.67025,09:31:40,4.9,184
55.71816,12.67026,09:31:42,4.9,182
55.71811,12.67026,09:31:44,5.0,181
55.71806,12.67026,09:31:46,5.1,181
55.71801,12.67025,09:31:48,5.1,181
55.71798,12.67025,09:31:50,5.1,180
55.71793,12.67026,09:31:52,5.0,180
55.71788,12.67026,09:31:54,5.0,179
55.71783,12.67028,09:31:56,4.9,178
55.71778,12.67028,09:31:58,4.8,177
55.71775,12.67028,09:32:00,4.8,176
55.71771,12.67030,09:32:02,4.7,174
55.71766,12.67030,09:32:04,4.7,175
55.71761,12.67031,09:32:06,4.7,174
55.71758,12.67031,09:32:08,4.6,173
55.71755,12.67033,09:32:10,4.6,173
55.71750,12.67033,09:32:12,4.6,173
55.71746,12.67035,09:32:14,4.6,174
55.71741,12.67035,09:32:16,4.6,173
55.71736,12.67036,09:32:18,4.6,174
55.71733,12.67035,09:32:20,4.7,176
55.71728,12.67036,09:32:22,4.7,178
55.71723,12.67035,09:32:24,4.8,180
55.71718,12.67035,09:32:26,4.8,181
55.71715,12.67035,09:32:28,4.7,181
55.71710,12.67035,09:32:30,4.6,180
55.71706,12.67036,09:32:32,4.4,180
55.71703,12.67036,09:32:34,4.3,178
55.71698,12.67036,09:32:36,4.2,177
55.71695,12.67036,09:32:38,4.2,176
55.71691,12.67038,09:32:40,4.2,174
55.71686,12.67040,09:32:42,4.2,174
55.71683,12.67040,09:32:44,4.3,174
55.71680,12.67040,09:32:46,4.3,174
55.71675,12.67041,09:32:48,4.3,174
55.71671,12.67043,09:32:50,4.4,173
55.71666,12.67043,09:32:52,4.3,173
55.71663,12.67043,09:32:54,4.3,175
55.71660,12.67045,09:32:56,4.1,175
55.71656,12.67043,09:32:58,3.9,177
55.71653,12.67045,09:33:00,3.7,176
55.71650,12.67046,09:33:02,3.6,173
55.71646,12.67048,09:33:04,3.6,170
55.71645,12.67048,09:33:06,3.5,168
55.71641,12.67051,09:33:08,3.5,166
55.71638,12.67053,09:33:10,3.5,165
55.71635,12.67055,09:33:12,3.5,165
55.71631,12.67056,09:33:14,3.5,165
55.71628,12.67058,09:33:16,3.4,165
55.71626,12.67058,09:33:18,3.3,164
55.71623,12.67060,09:33:20,3.2,163
55.71621,12.67061,09:33:22,3.1,164
55.71618,12.67063,09:33:24,3.1,164
55.71616,12.67065,09:33:26,3.1,164
55.71613,12.67065,09:33:28,3.1,164
55.71611,12.67066,09:33:30,3.1,165
55.71608,12.67068,09:33:32,2.9,165
55.71606,12.67070,09:33:34,2.8,164
55.71605,12.67071,09:33:36,2.8,161
55.71601,12.67073,09:33:38,2.8,160
55.71600,12.67076,09:33:40,2.9,159
55.71596,12.67076,09:33:42,3.0,161
55.71593,12.67078,09:33:44,3.2,162
55.71590,12.67080,09:33:46,3.4,162
55.71586,12.67083,09:33:48,3.5,161
55.71583,12.67085,09:33:50,3.5,162
55.71581,12.67083,09:33:52,3.3,166
55.71580,12.67081,09:33:54,2.6,175
55.71580,12.67080,09:33:56,2.0,190
55.71580,12.67075,09:33:58,1.6,217
55.71580,12.67070,09:34:00,1.7,244
55.71580,12.67065,09:34:02,2.2,257
55.71580,12.67058,09:34:04,2.7,260
55.71580,12.67051,09:34:06,3.1,261
55.71580,12.67045,09:34:08,3.5,262
55.71580,12.67038,09:34:10,3.8,263
55.71580,12.67030,09:34:12,4.1,266
55.71578,12.67021,09:34:14,4.3,267
55.71580,12.67013,09:34:16,4.6,271
55.71580,12.67005,09:34:18,4.8,275
55.71581,12.66996,09:34:20,4.9,279
55.71581,12.66988,09:34:22,4.9,278
55.71581,12.66981,09:34:24,4.8,275
55.71581,12.66973,09:34:26,4.6,273
55.71583,12.66966,09:34:28,4.5,274
55.71583,12.66960,09:34:30,4.4,278
55.71585,12.66953,09:34:32,4.3,282
55.71586,12.66946,09:34:34,4.3,287
55.71590,12.66940,09:34:36,4.4,290
55.71591,12.66933,09:34:38,4.6,293
55.71593,12.66925,09:34:40,4.7,293
55.71595,12.66918,09:34:42,4.8,295
55.71596,12.66910,09:34:44,4.9,295
55.71600,12.66903,09:34:46,4.9,297
55.71601,12.66896,09:34:48,4.9,296
55.71603,12.66888,09:34:50,5.0,296
55.71605,12.66881,09:34:52,5.0,294
55.71608,12.66873,09:34:54,5.0,295
55.71610,12.66866,09:34:56,5.1,296
55.71611,12.66858,09:34:58,5.1,295
55.71613,12.66850,09:35:00,5.2,294
55.71616,12.66841,09:35:02,5.2,293
55.71618,12.66835,09:35:04,5.2,293
55.71620,12.66826,09:35:06,5.2,293
55.71621,12.66820,09:35:08,5.1,293
55.71623,12.66811,09:35:10,5.0,295
55.71625,12.66805,09:35:12,5.0,294
55.71628,12.66796,09:35:14,5.0,294
55.71630,12.66790,09:35:16,5.0,296
55.71631,12.66783,09:35:18,5.0,296
55.71635,12.66775,09:35:20,5.1,297
55.71636,12.66768,09:35:22,5.1,297
55.71640,12.66760,09:35:24,5.2,298
55.71641,12.66753,09:35:26,5.2,299
55.71645,12.66745,09:35:28,5.3,301
55.71648,12.66736,09:35:30,5.4,300
55.71650,12.66728,09:35:32,5.5,301
55.71653,12.66720,09:35:34,5.6,302
55.71656,12.66711,09:35:36,5.6,302
55.71658,12.66705,09:35:38,5.6,301
55.71661,12.66696,09:35:40,5.6,300
55.71663,12.66688,09:35:42,5.7,300
55.71665,12.66680,09:35:44,5.6,298
55.71668,12.66673,09:35:46,5.5,299
55.71670,12.66666,09:35:48,5.3,301
55.71673,12.66658,09:35:50,5.3,300
55.71675,12.66651,09:35:52,5.2,298
55.71676,12.66645,09:35:54,5.1,299
55.71678,12.66638,09:35:56,5.0,299
55.71681,12.66630,09:35:58,5.0,299
55.71683,12.66623,09:36:00,5.0,299
55.71685,12.66616,09:36:02,5.0,297
55.71686,12.66608,09:36:04,5.0,296
55.71688,12.66601,09:36:06,4.9,297
55.71690,12.66595,09:36:08,4.9,297
55.71693,12.66586,09:36:10,4.9,297
55.71695,12.66581,09:36:12,4.8,299
55.71698,12.66573,09:36:14,4.9,300
55.71700,12.66566,09:36:16,5.0,300
55.71703,12.66560,09:36:18,4.9,300
55.71705,12.66553,09:36:20,5.0,303
55.71708,12.66545,09:36:22,5.1,303
55.71710,12.66538,09:36:24,5.2,303
55.71713,12.66531,09:36:26,5.3,303
55.71716,12.66525,09:36:28,5.4,304
55.71720,12.66515,09:36:30,5.4,303
55.71721,12.66508,09:36:32,5.5,301
55.71725,12.66500,09:36:34,5.5,301
55.71726,12.66493,09:36:36,5.4,301
55.71730,12.66485,09:36:38,5.4,301
55.71731,12.66476,09:36:40,5.3,300
55.71735,12.66470,09:36:42,5.2,300
55.71738,12.66461,09:36:44,5.2,300
55.71740,12.66455,09:36:46,5.2,300
55.71741,12.66446,09:36:48,5.1,299
55.71745,12.66440,09:36:50,5.1,299
55.71746,12.66433,09:36:52,5.1,298
55.71748,12.66426,09:36:54,5.1,299
55.71751,12.66418,09:36:56,5.2,299
55.71755,12.66411,09:36:58,5.2,300
55.71756,12.66403,09:37:00,5.3,300
55.71758,12.66395,09:37:02,5.3,298
55.71760,12.66388,09:37:04,5.3,297
55.71763,12.66380,09:37:06,5.3,297
55.71765,12.66371,09:37:08,5.2,296
55.71766,12.66365,09:37:10,5.1,296
55.71768,12.66358,09:37:12,5.1,295
55.71770,12.66350,09:37:14,5.1,295
55.71773,12.66341,09:37:16,5.2,296
55.71775,12.66335,09:37:18,5.2,295
55.71776,12.66326,09:37:20,5.2,294
55.71778,12.66318,09:37:22,5.2,293
55.71780,12.66310,09:37:24,5.2,292
55.71781,12.66301,09:37:26,5.2,292
55.71783,12.66295,09:37:28,5.2,292
55.71785,12.66288,09:37:30,5.1,295
55.71786,12.66281,09:37:32,5.0,294
55.71788,12.66273,09:37:34,4.9,295
55.71790,12.66266,09:37:36,4.9,295
55.71793,12.66258,09:37:38,4.9,294
55.71795,12.66251,09:37:40,4.8,296
55.71796,12.66245,09:37:42,4.9,295
55.71798,12.66238,09:37:44,4.9,296
55.71800,12.66230,09:37:46,5.0,296
55.71801,12.66221,09:37:48,5.0,293
55.71803,12.66213,09:37:50,5.1,292
55.71805,12.66205,09:37:52,5.2,292
55.71806,12.66196,09:37:54,5.4,292
55.71810,12.66188,09:37:56,5.5,293
55.71811,12.66180,09:37:58,5.5,295
55.71815,12.66171,09:38:00,5.6,294
55.71816,12.66163,09:38:02,5.6,293
55.71818,12.66155,09:38:04,5.7,293
55.71820,12.66146,09:38:06,5.7,294
55.71823,12.66138,09:38:08,5.7,296
55.71826,12.66130,09:38:10,5.7,296
55.71828,12.66121,09:38:12,5.8,297
55.71831,12.66113,09:38:14,5.9,296
55.71833,12.66103,09:38:16,6.0,297
55.71836,12.66095,09:38:18,6.0,297
55.71838,12.66086,09:38:20,6.0,299
55.71841,12.66078,09:38:22,6.0,299
55.71843,12.66070,09:38:24,5.9,298
55.71846,12.66061,09:38:26,5.8,298
55.71848,12.66053,09:38:28,5.7,298
55.71851,12.66045,09:38:30,5.7,298
55.71853,12.66036,09:38:32,5.7,297
55.71855,12.66028,09:38:34,5.6,297
55.71858,12.66021,09:38:36,5.5,297
55.71860,12.66013,09:38:38,5.5,298
55.71861,12.66006,09:38:40,5.4,298
55.71865,12.65998,09:38:42,5.2,298
55.71866,12.65991,09:38:44,5.1,297
55.71868,12.65985,09:38:46,5.0,297
55.71870,12.65978,09:38:48,5.0,297
55.71873,12.65970,09:38:50,5.1,297
55.71875,12.65963,09:38:52,5.1,297
55.71876,12.65955,09:38:54,5.2,296
55.71878,12.65948,09:38:56,5.2,296
55.71881,12.65940,09:38:58,5.2,296
55.71883,12.65933,09:39:00,5.1,296
55.71885,12.65925,09:39:02,5.1,297
55.71886,12.65918,09:39:04,5.1,296
55.71888,12.65910,09:39:06,5.1,296
55.71891,12.65903,09:39:08,5.0,295
55.71893,12.65895,09:39:10,4.9,293
55.71895,12.65888,09:39:12,4.9,294
55.71896,12.65881,09:39:14,4.9,294
55.71898,12.65873,09:39:16,4.8,296
55.71900,12.65868,09:39:18,4.8,297
55.71903,12.65860,09:39:20,4.9,297
55.71905,12.65853,09:39:22,5.0,298
55.71906,12.65845,09:39:24,5.0,297
55.71910,12.65838,09:39:26,5.1,298
55.71911,12.65830,09:39:28,5.2,298
55.71915,12.65823,09:39:30,5.3,299
55.71916,12.65815,09:39:32,5.4,299
55.71920,12.65806,09:39:34,5.5,298
55.71921,12.65796,09:39:36,5.6,297
55.71923,12.65790,09:39:38,5.6,298
55.71926,12.65780,09:39:40,5.7,299
55.71930,12.65771,09:39:42,5.8,298
55.71931,12.65761,09:39:44,5.8,297
55.71935,12.65753,09:39:46,5.8,297
55.71938,12.65745,09:39:48,5.9,298
55.71940,12.65736,09:39:50,5.8,297
55.71941,12.65728,09:39:52,5.9,297
55.71945,12.65720,09:39:54,6.0,297
55.71946,12.65710,09:39:56,6.0,295
55.71948,12.65701,09:39:58,6.1,294
55.71951,12.65693,09:40:00,6.1,294
55.71953,12.65683,09:40:02,6.0,295
55.71956,12.65676,09:40:04,6.0,296
55.71960,12.65666,09:40:06,6.1,296
55.71961,12.65658,09:40:08,6.1,296
55.71963,12.65650,09:40:10,6.2,296
55.71966,12.65640,09:40:12,6.2,296
55.71968,12.65631,09:40:14,6.1,297
55.71971,12.65621,09:40:16,6.1,296
55.71973,12.65611,09:40:18,6.2,294
55.71976,12.65601,09:40:20,6.2,295
55.71978,12.65593,09:40:22,6.2,294
55.71980,12.65583,09:40:24,6.1,295
55.71983,12.65575,09:40:26,6.1,295
55.71985,12.65566,09:40:28,6.1,296
55.71988,12.65558,09:40:30,6.1,295
55.71990,12.65548,09:40:32,6.1,294
55.71991,12.65540,09:40:34,6.0,294
55.71995,12.65531,09:40:36,6.0,294
55.71996,12.65521,09:40:38,6.0,294
55.71998,12.65515,09:40:40,5.9,296
55.72000,12.65506,09:40:42,5.9,295
55.72003,12.65498,09:40:44,5.8,296
55.72006,12.65490,09:40:46,5.8,297
55.72008,12.65481,09:40:48,5.9,297
55.72011,12.65471,09:40:50,5.9,297
55.72013,12.65463,09:40:52,6.0,297
55.72016,12.65453,09:40:54,6.0,297
55.72018,12.65445,09:40:56,6.1,296
55.72021,12.65436,09:40:58,6.1,297
55.72025,12.65426,09:41:00,6.1,297
55.72026,12.65418,09:41:02,6.1,297
55.72030,12.65408,09:41:04,6.1,297
55.72031,12.65400,09:41:06,6.2,297
55.72035,12.65390,09:41:08,6.1,296
55.72036,12.65380,09:41:10,6.2,296
55.72040,12.65370,09:41:12,6.2,295
55.72041,12.65360,09:41:14,6.2,294
55.72043,12.65351,09:41:16,6.2,293
55.72046,12.65341,09:41:18,6.2,294
55.72048,12.65333,09:41:20,6.2,294
55.72050,12.65323,09:41:22,6.2,294
55.72053,12.65315,09:41:24,6.1,296
55.72056,12.65306,09:41:26,6.0,297
55.72058,12.65298,09:41:28,6.0,298
55.72061,12.65290,09:41:30,6.0,299
55.72065,12.65281,09:41:32,6.1,299
55.72066,12.65271,09:41:34,6.1,299
55.72070,12.65263,09:41:36,6.1,299
55.72073,12.65255,09:41:38,6.1,299
55.72075,12.65246,09:41:40,6.1,299
55.72078,12.65236,09:41:42,6.2,300
55.72081,12.65228,09:41:44,6.1,300
55.72085,12.65221,09:41:46,6.1,300
55.72086,12.65213,09:41:48,6.1,299
55.72090,12.65203,09:41:50,6.1,299
55.72091,12.65195,09:41:52,6.2,297
55.72093,12.65185,09:41:54,6.2,296
55.72096,12.65175,09:41:56,6.2,296
55.72098,12.65166,09:41:58,6.2,295
55.72101,12.65156,09:42:00,6.2,295
55.72103,12.65148,09:42:02,6.1,296
55.72105,12.65140,09:42:04,6.1,296
55.72108,12.65130,09:42:06,6.1,295
55.72110,12.65121,09:42:08,6.1,296
55.72113,12.65111,09:42:10,6.2,295
55.72115,12.65103,09:42:12,6.2,293
55.72116,12.65093,09:42:14,6.2,293
55.72120,12.65085,09:42:16,6.2,294
55.72121,12.65075,09:42:18,6.2,294
55.72125,12.65065,09:42:20,6.2,294
55.72126,12.65056,09:42:22,6.2,293
55.72128,12.65046,09:42:24,6.1,293
55.72130,12.65038,09:42:26,6.1,295
55.72133,12.65030,09:42:28,6.1,295
55.72135,12.65020,09:42:30,6.1,295
55.72138,12.65011,09:42:32,6.1,294
55.72140,12.65003,09:42:34,6.0,294
55.72141,12.64993,09:42:36,6.0,293
55.72145,12.64985,09:42:38,5.9,294
55.72146,12.64976,09:42:40,5.9,295
55.72150,12.64968,09:42:42,5.9,296
55.72151,12.64960,09:42:44,5.9,296
55.72155,12.64951,09:42:46,5.9,297
55.72156,12.64941,09:42:48,5.9,297
55.72160,12.64933,09:42:50,6.0,297
55.72161,12.64923,09:42:52,6.0,296
55.72165,12.64915,09:42:54,5.9,296
55.72166,12.64905,09:42:56,6.0,297
55.72170,12.64896,09:42:58,5.9,296
55.72171,12.64888,09:43:00,5.8,296
55.72175,12.64880,09:43:02,5.8,297
55.72176,12.64871,09:43:04,5.8,297
55.72180,12.64863,09:43:06,5.8,297
55.72181,12.64855,09:43:08,5.7,297
55.72185,12.64846,09:43:10,5.7,299
55.72188,12.64838,09:43:12,5.8,298
55.72190,12.64830,09:43:14,5.9,297
55.72191,12.64821,09:43:16,5.8,296
55.72195,12.64813,09:43:18,5.8,297
55.72196,12.64805,09:43:20,5.7,296
55.72198,12.64796,09:43:22,5.7,296
55.72201,12.64788,09:43:24,5.7,296
55.72203,12.64780,09:43:26,5.7,296
55.72205,12.64771,09:43:28,5.8,295
55.72208,12.64761,09:43:30,5.8,295
55.72210,12.64755,09:43:32,5.8,295
55.72213,12.64745,09:43:34,5.8,295
55.72215,12.64736,09:43:36,5.8,296
55.72218,12.64728,09:43:38,5.8,296
55.72220,12.64720,09:43:40,5.8,297
55.72223,12.64713,09:43:42,5.7,299
55.72226,12.64705,09:43:44,5.7,300
55.72228,12.64696,09:43:46,5.7,300
55.72230,12.64688,09:43:48,5.7,298
55.72233,12.64681,09:43:50,5.6,299
55.72235,12.64673,09:43:52,5.6,299
55.72238,12.64666,09:43:54,5.6,299
55.72240,12.64656,09:43:56,5.7,299
55.72243,12.64650,09:43:58,5.7,298
55.72245,12.64641,09:44:00,5.6,297
55.72248,12.64633,09:44:02,5.6,298
55.72250,12.64626,09:44:04,5.5,298
55.72251,12.64618,09:44:06,5.4,298
55.72255,12.64610,09:44:08,5.4,298
55.72256,12.64603,09:44:10,5.4,298
55.72258,12.64595,09:44:12,5.5,299
55.72261,12.64586,09:44:14,5.6,298
55.72263,12.64578,09:44:16,5.6,298
55.72266,12.64570,09:44:18,5.5,298
55.72268,12.64561,09:44:20,5.4,298
55.72271,12.64555,09:44:22,5.3,297
55.72273,12.64546,09:44:24,5.2,297
55.72275,12.64540,09:44:26,5.3,297
55.72278,12.64531,09:44:28,5.3,297
55.72280,12.64525,09:44:30,5.4,299
55.72283,12.64516,09:44:32,5.4,299
55.72285,12.64508,09:44:34,5.4,298
55.72288,12.64501,09:44:36,5.4,298
55.72290,12.64493,09:44:38,5.4,296
55.72291,12.64485,09:44:40,5.4,295
55.72293,12.64476,09:44:42,5.4,295
55.72295,12.64468,09:44:44,5.4,293
55.72296,12.64460,09:44:46,5.5,293
55.72300,12.64451,09:44:48,5.5,293
55.72301,12.64443,09:44:50,5.5,293
55.72303,12.64435,09:44:52,5.5,294
55.72306,12.64426,09:44:54,5.7,295
55.72308,12.64416,09:44:56,5.7,294
55.72310,12.64408,09:44:58,5.7,295
55.72313,12.64400,09:45:00,5.6,294
55.72315,12.64393,09:45:02,5.5,296
55.72316,12.64385,09:45:04,5.5,295
55.72320,12.64376,09:45:06,5.4,295
55.72321,12.64370,09:45:08,5.3,295
55.72323,12.64361,09:45:10,5.2,294
55.72325,12.64355,09:45:12,5.1,294
55.72326,12.64346,09:45:14,5.0,293
55.72328,12.64340,09:45:16,5.0,294
55.72330,12.64331,09:45:18,4.9,294
55.72333,12.64325,09:45:20,5.0,295
55.72335,12.64316,09:45:22,5.0,295
55.72336,12.64310,09:45:24,4.9,294
55.72338,12.64301,09:45:26,5.0,294
55.72340,12.64295,09:45:28,5.0,294
55.72340,12.64286,09:45:30,5.0,292
55.72341,12.64278,09:45:32,5.0,289
55.72343,12.64271,09:45:34,4.9,288
55.72345,12.64265,09:45:36,4.8,289
55.72346,12.64258,09:45:38,4.8,290
55.72348,12.64250,09:45:40,4.8,292
55.72350,12.64243,09:45:42,4.9,291
55.72351,12.64235,09:45:44,5.0,293
55.72355,12.64226,09:45:46,5.1,294
55.72356,12.64220,09:45:48,5.2,294
55.72358,12.64211,09:45:50,5.3,295
55.72360,12.64203,09:45:52,5.5,296
55.72363,12.64195,09:45:54,5.6,296
55.72366,12.64186,09:45:56,5.7,298
55.72368,12.64178,09:45:58,5.7,298
55.72371,12.64170,09:46:00,5.8,300
55.72375,12.64163,09:46:02,5.8,301
55.72378,12.64155,09:46:04,5.8,303
55.72381,12.64146,09:46:06,5.7,303
55.72383,12.64140,09:46:08,5.8,303
55.72386,12.64131,09:46:10,5.7,304
55.72390,12.64125,09:46:12,5.6,305
55.72393,12.64116,09:46:14,5.6,306
55.72396,12.64110,09:46:16,5.6,305
55.72398,12.64101,09:46:18,5.6,305
55.72401,12.64095,09:46:20,5.6,305
55.72405,12.64086,09:46:22,5.6,305
55.72408,12.64078,09:46:24,5.6,306
55.72411,12.64070,09:46:26,5.7,304
55.72413,12.64063,09:46:28,5.8,304
55.72416,12.64055,09:46:30,5.8,304
55.72418,12.64046,09:46:32,5.8,303
55.72421,12.64040,09:46:34,5.8,303
55.72425,12.64031,09:46:36,5.9,302
55.72426,12.64021,09:46:38,6.0,301
55.72430,12.64013,09:46:40,6.0,300
55.72433,12.64005,09:46:42,5.9,300
55.72435,12.63996,09:46:44,5.8,300
55.72438,12.63990,09:46:46,5.7,300
55.72440,12.63981,09:46:48,5.7,300
55.72443,12.63973,09:46:50,5.6,300
55.72445,12.63965,09:46:52,5.6,299
55.72448,12.63956,09:46:54,5.6,300
55.72450,12.63948,09:46:56,5.6,300
55.72453,12.63941,09:46:58,5.6,299
55.72456,12.63931,09:47:00,5.6,298
55.72458,12.63925,09:47:02,5.6,297
55.72460,12.63915,09:47:04,5.7,296
55.72463,12.63905,09:47:06,5.8,294
55.72463,12.63896,09:47:08,5.8,292
55.72465,12.63886,09:47:10,5.9,291
55.72468,12.63878,09:47:12,6.0,290
55.72470,12.63868,09:47:14,6.0,290
55.72471,12.63860,09:47:16,6.0,292
55.72475,12.63850,09:47:18,6.0,293
55.72476,12.63840,09:47:20,6.1,293
55.72478,12.63831,09:47:22,6.2,292
55.72480,12.63821,09:47:24,6.2,291
55.72481,12.63811,09:47:26,6.2,291
55.72485,12.63803,09:47:28,6.2,292
55.72486,12.63793,09:47:30,6.1,292
55.72488,12.63785,09:47:32,6.0,292
55.72491,12.63775,09:47:34,6.0,293
55.72493,12.63766,09:47:36,6.1,292
55.72495,12.63756,09:47:38,6.1,292
55.72496,12.63746,09:47:40,6.1,292
55.72500,12.63736,09:47:42,6.2,292
55.72501,12.63726,09:47:44,6.2,291
55.72503,12.63718,09:47:46,6.2,291
55.72505,12.63708,09:47:48,6.2,291
55.72508,12.63700,09:47:50,6.1,292
55.72510,12.63690,09:47:52,6.1,292
55.72511,12.63681,09:47:54,6.0,292
55.72515,12.63673,09:47:56,6.0,292
55.72516,12.63663,09:47:58,6.0,293
55.72518,12.63655,09:48:00,6.0,293
55.72521,12.63646,09:48:02,6.0,294
55.72523,12.63636,09:48:04,6.1,293
55.72526,12.63626,09:48:06,6.1,293
55.72528,12.63618,09:48:08,6.0,293
55.72530,12.63608,09:48:10,6.0,294
55.72533,12.63600,09:48:12,6.0,295
55.72535,12.63593,09:48:14,6.0,296
55.72536,12.63583,09:48:16,6.0,296
55.72540,12.63575,09:48:18,6.0,296
55.72541,12.63566,09:48:20,6.1,297
55.72545,12.63558,09:48:22,6.1,297
55.72546,12.63550,09:48:24,6.0,297
55.72550,12.63540,09:48:26,6.0,297
55.72551,12.63531,09:48:28,6.0,297
55.72555,12.63523,09:48:30,6.0,296
55.72556,12.63513,09:48:32,6.0,294
55.72558,12.63505,09:48:34,6.0,293
55.72560,12.63495,09:48:36,5.9,292
55.72561,12.63486,09:48:38,5.9,291
55.72563,12.63478,09:48:40,5.9,290
55.72565,12.63468,09:48:42,5.8,289
55.72566,12.63458,09:48:44,5.8,287
55.72568,12.63450,09:48:46,5.7,287
55.72570,12.63441,09:48:48,5.6,287
55.72570,12.63433,09:48:50,5.6,287
55.72571,12.63425,09:48:52,5.6,286
55.72573,12.63416,09:48:54,5.5,286
55.72575,12.63408,09:48:56,5.5,286
55.72576,12.63400,09:48:58,5.5,286
55.72576,12.63390,09:49:00,5.5,285
55.72580,12.63381,09:49:02,5.4,288
55.72581,12.63373,09:49:04,5.6,290
55.72583,12.63363,09:49:06,5.7,290
55.72586,12.63355,09:49:08,5.9,291
55.72588,12.63345,09:49:10,6.0,292
55.72590,12.63335,09:49:12,6.1,291
55.72591,12.63325,09:49:14,6.2,290
55.72593,12.63315,09:49:16,6.2,288
55.72595,12.63305,09:49:18,6.2,288
55.72596,12.63295,09:49:20,6.2,287
55.72598,12.63285,09:49:22,6.3,287
55.72600,12.63275,09:49:24,6.3,286
55.72601,12.63265,09:49:26,6.3,285
55.72603,12.63255,09:49:28,6.3,284
55.72603,12.63243,09:49:30,6.4,283
55.72605,12.63233,09:49:32,6.4,282
55.72606,12.63223,09:49:34,6.3,282
55.72606,12.63213,09:49:36,6.3,282
55.72608,12.63203,09:49:38,6.4,282
55.72610,12.63191,09:49:40,6.4,282
55.72611,12.63183,09:49:42,6.3,282
55.72613,12.63173,09:49:44,6.2,282
55.72615,12.63163,09:49:46,6.2,282
55.72615,12.63153,09:49:48,6.1,281
55.72615,12.63145,09:49:50,6.0,281
55.72616,12.63135,09:49:52,5.9,280
55.72616,12.63126,09:49:54,5.8,279
55.72618,12.63118,09:49:56,5.6,279
55.72618,12.63110,09:49:58,5.4,279
55.72620,12.63101,09:50:00,5.3,279
55.72620,12.63095,09:50:02,5.1,278
55.72620,12.63086,09:50:04,4.9,277
55.72620,12.63080,09:50:06,4.7,275
55.72621,12.63073,09:50:08,4.7,276
55.72621,12.63065,09:50:10,4.7,277
55.72623,12.63056,09:50:12,4.8,277
55.72623,12.63050,09:50:14,4.8,279
55.72623,12.63041,09:50:16,4.9,279
55.72625,12.63033,09:50:18,5.0,279
55.72625,12.63025,09:50:20,5.0,279
55.72626,12.63016,09:50:22,5.0,280
55.72626,12.63008,09:50:24,5.1,279
55.72626,12.62998,09:50:26,5.2,278
55.72626,12.62990,09:50:28,5.2,278
55.72628,12.62981,09:50:30,5.2,277
55.72628,12.62973,09:50:32,5.3,276
55.72628,12.62963,09:50:34,5.5,275
55.72628,12.62955,09:50:36,5.5,273
55.72628,12.62945,09:50:38,5.4,273
55.72628,12.62936,09:50:40,5.4,273
55.72630,12.62926,09:50:42,5.4,273
55.72630,12.62918,09:50:44,5.3,272
55.72630,12.62911,09:50:46,5.2,273
55.72630,12.62903,09:50:48,5.1,275
55.72630,12.62895,09:50:50,5.1,275
55.72631,12.62888,09:50:52,5.0,276
55.72631,12.62880,09:50:54,4.9,276
55.72631,12.62871,09:50:56,4.9,277
55.72631,12.62865,09:50:58,4.8,277
55.72633,12.62856,09:51:00,4.8,277
55.72633,12.62850,09:51:02,4.8,277
55.72633,12.62841,09:51:04,4.8,277
